standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ncn(C)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1nc[nH]n1,6.36,1,False,test,5.8048363,0.555163726806641
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ncnn3C)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ncn[nH]1,5.34,1,False,train,5.850121,0.5101210212707521
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,8.4,1,False,train,7.7106824,0.689317607879639
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ncc(NC(=O)c3ccc(OC(F)F)cn3)s2)CO1,O=C(Nc1cnc(C23COCCC2CSC=N3)s1)c1ccccn1,4.87,1,False,validation,7.4106092,2.540609245300293
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ncccc2F)CO1,C1=NC2(c3ccccn3)COCCC2CS1,5.82,2,True,validation,5.4170747,0.40292531967163114
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nccs2)CO1,C1=NC2(c3nccs3)COCCC2CS1,5.155,2,True,validation,4.9830084,0.1719916152954104
C[C@H]1C[C@H]2CSC(N)N[C@@]2(c2cc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSCN3)c1)c1ccccn1,7.72,1,False,validation,7.1949153,0.525084705352783
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(N)cs2)CO1,O=C(NC1=NC2(c3nccs3)COCCC2CS1)c1ccccc1,7.96,1,False,validation,6.812559,1.1474408721923828
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,O=C(NC1=NC2(c3nc(NC(=O)c4ccccn4)cs3)COCCC2CS1)c1ccccc1,7.66,1,False,train,6.994647,0.6653529739379884
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,O=C(NC1=NC2(c3nc(NC(=O)c4ccccn4)cs3)COCCC2CS1)c1ccccc1,7.48,3,False,train,6.728592,0.7514080810546879
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,O=C(NC1=NC2(c3nc(NC(=O)c4ccccn4)cs3)COCCC2CS1)c1ccccc1,7.39,3,False,train,7.5807905,0.1907905197143558
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1,O=C(NC1=NC2(c3nc(NC(=O)c4cc[nH]n4)cs3)COCCC2CS1)c1ccccc1,8.05,1,False,train,7.9381723,0.1118276596069343
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3cnc(OC(F)F)cn3)cs2)CO1,O=C(NC1=NC2(c3nc(NC(=O)c4cnccn4)cs3)COCCC2CS1)c1ccccc1,7.14,2,False,test,7.9046373,0.7646373367309574
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3coc(CF)n3)cs2)CO1,O=C(NC1=NC2(c3nc(NC(=O)c4cocn4)cs3)COCCC2CS1)c1ccccc1,8.15,1,False,validation,7.5269666,0.623033428192139
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)cs2)CO1,O=C(NC1=NC2(c3nc(NC(=O)c4cc[nH]n4)cs3)COCCC2CS1)c1ccccc1,8.4,1,False,train,8.078783,0.32121696472168004
C[C@H]1C[C@H]2[C@@H](C(F)(F)F)OC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2COC=N3)n1)c1ccccn1,6.95,1,False,train,7.398061,0.44806079864501935
C[C@H]1C[C@H]2[C@@H](CF)OC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2COC=N3)n1)c1ccccn1,6.57,1,False,train,7.307848,0.73784797668457
C[C@H]1C[C@H]2[C@@H](CF)SC(N)=N[C@@]2(c2cc(CNCC(F)(F)F)c(F)cc2F)CO1,C1=NC2(c3ccccc3)COCCC2CS1,7.17,1,False,train,7.0867476,0.08325235366821282
C[C@H]1C[C@H]2[C@@H](CF)SC(N)=N[C@@]2(c2cc(CNCC(F)(F)F)ccc2F)CO1,C1=NC2(c3ccccc3)COCCC2CS1,6.82,1,False,train,7.0931773,0.27317731857299776
C[C@H]1C[C@]2(CCN1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,O=S1(=O)NCC2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,6.13,2,False,train,5.9649057,0.1650942611694335
C[C@H]1C[C@]2(CCN1Cc1ccc(O)cc1)CN(C)S(=O)(=O)N2c1cccc(F)c1,O=S1(=O)NCC2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,6.595000000000001,2,False,train,5.671107,0.9238931846618659
C[C@H]1C[C@]2(CCN1Cc1ccc3[nH]ccc3c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,O=S1(=O)NCC2(CCN(Cc3ccc4[nH]ccc4c3)CC2)N1c1ccccc1,5.66,2,False,train,5.543185,0.11681476593017592
C[C@H]1C[C@]2(CCN1Cc1cccc(-c3ccccc3Cl)c1)CNS(=O)(=O)N2c1cccc(F)c1,O=S1(=O)NCC2(CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1c1ccccc1,5.96,2,False,train,5.827635,0.13236518859863278
C[C@H]1C[C@]2(CCN1Cc1cccc(OC3CCCC3)c1)CNS(=O)(=O)N2c1cccc(F)c1,O=S1(=O)NCC2(CCN(Cc3cccc(OC4CCCC4)c3)CC2)N1c1ccccc1,5.12,2,False,validation,5.812143,0.6921428489685058
C[C@H]1C[C@]2(CCN1Cc1ccccc1)CNS(=O)(=O)N2c1cccc(F)c1,O=S1(=O)NCC2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,4.68,1,False,train,5.027725,0.3477252197265628
C[C@H]1OC(N)=N[C@](CF)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[C@H]1CF,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,6.95,1,False,train,7.5160327,0.5660326957702635
C[C@H]1OCC[C@H]2Oc3ccc(-c4cccnc4F)cc3[C@@]3(COC(N)=N3)[C@H]12,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OC1CCOCC12,6.705,2,False,train,6.957966,0.25296585083007805
C[C@H]1OCC[C@H]2Oc3ccc(-c4cccnc4F)cc3[C@@]3(CSC(N)=N3)[C@H]12,C1=NC2(CS1)c1cc(-c3cccnc3)ccc1OC1CCOCC12,6.845,2,False,train,7.105924,0.26092412948608423
C[C@H]1OCC[C@H]2Oc3ccc(-c4cccnc4F)cc3[C@]3(N=C(N)N(C)C3=O)[C@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCOCC12,7.865,2,False,train,8.001364,0.13636375427246072
C[C@H]1OC[C@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)N=C1N,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.5,2,False,train,7.4587026,0.04129743576049805
C[C@H]1OC[C@](c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)(C(F)F)N=C1N,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.89,1,False,train,7.3195996,0.42959962844848665
C[C@H]1OC[C@]2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)N=C(N)[C@](C)(C#N)C[C@H]12,O=C(Nc1cccc(C23COCC2CCC=N3)c1)c1ccccn1,8.815000000000001,2,False,train,8.087753,0.7272467041015638
C[C@H]1OC[C@]2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)N=C(N)SC[C@H]12,O=C(Nc1cccc(C23COCC2CSC=N3)c1)c1cnccn1,8.15,1,False,train,8.504451,0.3544507980346676
C[C@H]1Oc2ccc(-c3cccnc3F)cc2[C@@]2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,5.94,2,False,train,6.0996556,0.1596556282043453
C[C@H]1Oc2ccc(-c3cncnc3)cc2[C@@]2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21COC1,5.79,2,False,train,5.7980175,0.008017501831054652
C[C@H]1Oc2ccc(Br)cc2[C@@]2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1ccccc1OCC21COC1,4.41,1,False,train,4.5996385,0.18963846206665025
C[C@H]1SC(N)=N[C@@]2(c3cc(-c4cncnc4)ccc3F)COCC[C@@H]12,C1=NC2(c3cccc(-c4cncnc4)c3)COCCC2CS1,5.52,1,False,validation,6.794227,1.2742271232604985
C[C@H]1SC(N)=N[C@@]2(c3cc(Br)ccc3F)COCC[C@@H]12,C1=NC2(c3ccccc3)COCCC2CS1,4.56,1,False,train,5.0767016,0.5167016410827641
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@@H]12,C1=NC2(c3ccccc3)COC(C3CC3)CC2CS1,6.47,1,False,train,6.3376355,0.13236448287963842
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CF)C[C@@H]12,C1=NC2(c3ccccc3)COCCC2CS1,6.09,1,False,train,6.3976984,0.3076984024047853
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(C#N)cc3)C[C@@H]12,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.96,1,False,train,7.122525,0.8374747848510742
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(F)cc3)C[C@@H]12,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.82,1,False,train,7.232614,0.5873859596252444
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cccc(C#N)c3)C[C@@H]12,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.85,1,False,train,7.0338316,0.8161684036254879
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cnn(C)c3)C[C@@H]12,C1=NC2(c3ccccc3)COC(c3cn[nH]c3)CC2CS1,7.61,3,True,train,7.048018,0.5619820213317874
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncco3)C[C@@H]12,C1=NC2(c3ccccc3)COC(c3ncco3)CC2CS1,6.7,1,False,train,6.6890087,0.01099128723144549
C[C@H]1SC(N)=N[C@@]2(c3ccccc3F)COCC[C@@H]12,C1=NC2(c3ccccc3)COCCC2CS1,5.17,1,False,train,5.064123,0.10587684631347649
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cc4c(cn3)CCCO4)ccc2F)[C@H]1F,O=C(Nc1cccc(C2CCSC=N2)c1)c1cc2c(cn1)CCCO2,7.645,2,False,validation,7.719918,0.07491777420043988
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cc4c(cn3)OCCC4)ccc2F)[C@H]1F,O=C(Nc1cccc(C2CCSC=N2)c1)c1cc2c(cn1)OCCC2,7.12,2,False,validation,7.7001686,0.5801686096191405
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cc4c(cn3)OCCO4)ccc2F)[C@H]1F,O=C(Nc1cccc(C2CCSC=N2)c1)c1cc2c(cn1)OCCO2,8.835,2,False,validation,7.2968235,1.5381764984130868
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)[C@H]1F,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,8.620000000000001,2,False,train,8.30276,0.317239875793458
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)[C@H]1F,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,8.675,2,False,train,8.345943,0.32905654907226634
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(F)cn3)ccc2F)C12CC(F)(F)C2,O=C(Nc1cccc(C2N=CSCC23CCC3)c1)c1cnccn1,8.094999999999999,2,False,train,8.134724,0.03972366333007926
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,8.82,4,True,train,8.398538,0.42146236419677763
C[C@H]1[C@@H](F)CCN1C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.7,1,False,train,8.593555,0.10644454956054616
C[C@H]1[C@H](O)CCN1C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.89,1,False,train,8.542369,0.3476311111450201
C[C@]1(C(=O)N2CCOCC2)C[C@@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,O=C(C1CC(c2cccc(C=Cc3ccccn3)c2)N=CS1)N1CCOCC1,7.01,1,False,train,7.3724327,0.3624327087402346
C[C@]1(C(F)(F)F)OC[C@@](C)(c2cccc(NC(=O)c3ccc(Br)cn3)c2)N=C1N,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,5.949999999999999,2,False,train,7.024207,1.0742071151733406
C[C@]1(CF)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,N=C1CS(=O)(=O)CC(c2cccc(NC(=O)c3ccccn3)n2)N1,8.52,1,False,train,8.309008,0.21099235534667926
C[C@]1(F)C(N)=N[C@](C)(c2cc(Nc3ncc(F)c4cc(C#N)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,9.1,1,False,train,8.690508,0.40949211120605433
C[C@]1(F)C(N)=N[C@](C)(c2cc(Nc3ncc(F)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,9.42,1,False,train,8.886758,0.5332421493530273
C[C@]1(F)C(N)=N[C@](C)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,9.48,1,False,train,8.599981,0.880018692016602
C[C@]1(F)C(N)=N[C@](C)(c2cc(Nc3ncnc4cc(C#N)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3ncnc4cccnc34)c2)C1,8.96,1,False,train,8.556524,0.4034757232666024
C[C@]1(F)C(N)=N[C@](C)(c2cc(Nc3ncnc4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3ncnc4cccnc34)c2)C1,8.41,1,False,train,8.821623,0.41162284851074205
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)C2CC2(F)F)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)C1CC1,7.5,1,False,train,6.905027,0.594973087310791
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,9.4,1,False,train,7.9363475,1.4636525154113773
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,8.52,1,False,train,7.869971,0.6500292015075679
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(F)cn2)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.96,1,False,train,7.7636623,0.19633766174316403
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,8.7,1,False,train,8.110485,0.5895149230957024
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ncccc2OCC(F)(F)F)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.66,1,False,train,7.3362737,0.32372632980346694
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2nn(C(F)F)cc2Cl)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1cc[nH]n1,8.7,1,False,train,8.00304,0.6969596862792962
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2nn(CC(F)F)cc2Cl)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1cc[nH]n1,6.74,1,False,train,7.663337,0.9233372306823728
C[C@]1(N)COCc2cc(cc(N(c3ccccc3)S(C)(=O)=O)c2)C(=O)N[C@@H](c2ccccc2)CCc2cccc(c2)C1,O=C1NC(c2ccccc2)CCc2cccc(c2)CCCOCc2cc(Nc3ccccc3)cc1c2,7.92,1,False,train,7.589061,0.33093921661376946
C[C@]1(O)CCN(C(=O)[C@]23C[C@H]2[C@@](C)(c2cc(/C=C(\F)c4ccc(C#N)cn4)ccc2F)N=C(N)S3)C1,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,9.135000000000002,2,False,train,8.5185795,0.616420516967775
C[C@]1(c2cc(/C=C(/F)C3CCCO3)ccc2F)N=C(N)[C@@]2(CF)CC[C@@H]1S2(=O)=O,O=S1(=O)C2C=NC(c3cccc(C=CC4CCCO4)c3)C1CC2,5.825,2,False,validation,7.2018604,1.3768604278564451
C[C@]1(c2cc(/C=C(/F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.22,1,False,train,8.55585,0.3358500289916986
C[C@]1(c2cc(/C=C(\F)C3CCOC3)ccc2F)N=C(N)[C@@]2(CF)CC[C@@H]1S2(=O)=O,O=S1(=O)C2C=NC(c3cccc(C=CC4CCOC4)c3)C1CC2,6.305,2,False,test,6.926099,0.6210988235473636
C[C@]1(c2cc(/C=C(\F)c3ccc(Br)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.96,1,False,train,8.018807,0.9411925888061532
C[C@]1(c2cc(/C=C(\F)c3ccc(Br)cn3)ccc2F)N=C(N)[C@]2(CF)CC[C@@H]1S2(=O)=O,O=S1(=O)C2C=NC(c3cccc(C=Cc4ccccn4)c3)C1CC2,7.7,2,True,train,7.195159,0.5048410415649416
C[C@]1(c2cc(/C=C(\F)c3ccc(C#CC4CC4)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccc(C#CC4CC4)cn3)c1)N=CS2,7.82,1,False,test,8.643199,0.8231989669799802
C[C@]1(c2cc(/C=C(\F)c3ccc(C#C[Si](C)(C)C)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,7.89,1,False,train,8.280679,0.390678749084473
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,C(=Cc1ccccn1)c1cccc(C2CCOC=N2)c1,6.085,2,True,train,6.619546,0.5345459365844727
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1OCC(F)(F)F,C(=Cc1ccccn1)c1cccc(C2CCOC=N2)c1,7.375,2,False,train,7.012235,0.362764835357666
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C#N)C[C@H]21,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,8.3,1,False,train,8.010095,0.28990535736084055
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3C4CCC3COC4)C[C@H]21,O=C(N1C2CCC1COC2)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.8,1,False,validation,8.663206,0.13679389953613352
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CC4(CCOCC4)C3)C[C@H]21,O=C(N1CC2(CCOCC2)C1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.44,2,False,validation,8.45031,0.010309753417969247
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CC4CC3CO4)C[C@H]21,O=C(N1CC2CC1CO2)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.57,1,False,test,8.668318,0.0983177947998044
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCC(C(F)(F)F)CC3)C[C@H]21,O=C(N1CCCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,9.13,1,False,train,8.513899,0.6161011505126961
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCC(F)(F)C3)C[C@H]21,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.78,1,False,train,8.625033,0.15496662139892514
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCC(F)(F)CC3)C[C@H]21,O=C(N1CCCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.72,1,False,train,8.692201,0.027799339294434233
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCC(F)CC3)C[C@H]21,O=C(N1CCCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.8,1,False,train,8.713055,0.08694534301757884
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCC3)C[C@H]21,O=C(N1CCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.87,3,False,train,8.569794,0.3002062988281242
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCC4(CCO4)C3)C[C@H]21,O=C(N1CCC2(CCO2)C1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,9.1,1,False,test,8.447064,0.6529356002807614
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCCC(C#N)C3)C[C@H]21,O=C(N1CCCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.91,1,False,train,8.740461,0.16953865051269545
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCCC(F)(F)C3)C[C@H]21,O=C(N1CCCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.96,1,False,train,8.639946,0.3200540161132821
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCCC(c4ccccc4)C3)C[C@H]21,O=C(N1CCCC(c2ccccc2)C1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,9.02,1,False,test,8.712097,0.3079028320312496
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCCC3)C[C@H]21,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,9.05,3,False,train,8.586031,0.4639690399169929
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCCC3c3ccccc3)C[C@H]21,O=C(N1CCCC1c1ccccc1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.36,1,False,test,8.678277,0.3182770156860357
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCCCC3)C[C@H]21,O=C(N1CCCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,9.05,3,True,train,8.601517,0.4484832763671882
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCN(CC4CC4)CC3)C[C@H]21,O=C(N1CCN(CC2CC2)CC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,7.24,1,False,validation,8.653141,1.4131410217285154
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCN(c4ccccc4)CC3)C[C@H]21,O=C(N1CCN(c2ccccc2)CC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.49,1,False,test,8.727467,0.2374665832519529
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCNC(=O)C3)C[C@H]21,O=C1CN(C(=O)C23CC2C(c2cccc(C=Cc4ccccn4)c2)N=CS3)CCN1,8.75,1,False,test,8.444382,0.3056182861328125
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCNC(=O)CC3)C[C@H]21,O=C1CCN(C(=O)C23CC2C(c2cccc(C=Cc4ccccn4)c2)N=CS3)CCN1,8.75,1,False,validation,8.639455,0.11054515838623047
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOC4(CC4)C3)C[C@H]21,O=C(N1CCOC2(CC2)C1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.54,1,False,test,8.490258,0.04974178314208899
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOC4(COC4)C3)C[C@H]21,O=C(N1CCOC2(COC2)C1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.68,1,False,train,8.383808,0.2961918640136716
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.76,3,False,train,8.577641,0.18235946655273416
