standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccccn2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2ccccn2)C1,6.51,1,False,test,6.087770007133484,0.42222999286651586
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2cccnc2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2cccnc2)C1,6.66,1,False,validation,6.432799968719483,0.22720003128051758
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccco2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2ccco2)C1,6.65,1,False,test,6.241866655985515,0.40813334401448564
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2cccs2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2cccs2)C1,6.52,1,False,validation,6.144426657358806,0.3755733426411938
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2nccs2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2nccs2)C1,5.92,1,False,validation,6.448839992523193,0.528839992523193
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CNCc1cccc(C(F)(F)F)c1)C(c1ccccc1)c1ccccc1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C(c1ccccc1)c1ccccc1,5.07,1,False,train,5.070000171661377,1.716613766689079e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(=O)cc(C(=O)N2COC[C@@H]2c2ccccc2)[nH]1,O=C(CC(Cc1ccccc1)NC(=O)c1cc(=O)cc(C(=O)N2COCC2c2ccccc2)[nH]1)Nc1cccc(-c2nn[nH]n2)c1,6.44,1,False,validation,7.105699980735779,0.6656999807357789
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(=O)cc(C(=O)N2COC[C@@H]2c2ccccc2)o1,O=C(CC(Cc1ccccc1)NC(=O)c1cc(=O)cc(C(=O)N2COCC2c2ccccc2)o1)Nc1cccc(-c2nn[nH]n2)c1,7.3,1,False,train,7.300000190734863,1.9073486345888568e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(Br)cc(C(=O)N2COC[C@@H]2c2ccc(F)cc2)n1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)n1)Nc1cccc(-c2nn[nH]n2)c1,8.05,1,False,train,8.050000190734863,1.9073486257070726e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(Br)cc(C(=O)N2COC[C@@H]2c2ccccc2)c1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)c1)Nc1cccc(-c2nn[nH]n2)c1,7.6,1,False,train,7.599999904632568,9.536743128535363e-08
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(Br)cc(C(=O)N2COC[C@@H]2c2ccccc2)n1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)n1)Nc1cccc(-c2nn[nH]n2)c1,7.82,1,False,train,7.820000171661377,1.716613766689079e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(=O)N2COC[C@@H]2c2ccc(F)cc2)cc([N+](=O)[O-])c1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)c1)Nc1cccc(-c2nn[nH]n2)c1,7.89,1,False,train,7.889999866485596,1.3351440397713077e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(=O)N2COC[C@@H]2c2ccccc2)cc([N+](=O)[O-])c1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)c1)Nc1cccc(-c2nn[nH]n2)c1,7.72,1,False,train,7.71999979019165,2.0980834936068504e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C(=O)N2COC[C@@H]2c2ccc(F)cc2)n1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)n1)Nc1cccc(-c2nn[nH]n2)c1,7.89,1,False,train,7.889999866485596,1.3351440397713077e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C(=O)N2COC[C@@H]2c2ccccc2)n1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)n1)Nc1cccc(-c2nn[nH]n2)c1,7.66,1,False,train,7.659999847412109,1.5258789076710855e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COC[C@@H]2c2ccc(F)cc2)n1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)n1)Nc1cccc(-c2nn[nH]n2)c1,8.0,1,False,train,8.0,0.0
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COC[C@@H]2c2ccccc2)c1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)c1)Nc1cccc(-c2nn[nH]n2)c1,7.47,1,False,train,7.46999979019165,2.0980834936068504e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COC[C@@H]2c2ccccc2)n1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)n1)Nc1cccc(-c2nn[nH]n2)c1,7.62,1,False,train,7.619999885559082,1.1444091807533141e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cccc(C(=O)N2COC[C@@H]2c2ccccc2)c1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)c1)Nc1cccc(-c2nn[nH]n2)c1,6.72,1,False,train,6.71999979019165,2.0980834936068504e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cccc(C(=O)N2COC[C@@H]2c2ccccc2)n1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)n1)Nc1cccc(-c2nn[nH]n2)c1,6.85,1,False,train,6.849999904632568,9.536743128535363e-08
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCC(F)(F)F)C(c1ccccc1)c1ccccc1,O=C(NCCc1ccccc1)C(c1ccccc1)c1ccccc1,4.81,1,False,validation,5.548259985923767,0.7382599859237677
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)[C@@H]1CN(Cc2ccccc2)C(=O)N1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C1CN(Cc2ccccc2)C(=O)N1,4.91,1,False,train,4.909999847412109,1.5258789076710855e-07
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cc(N2CCCC2=O)c(=O)n(C2CCCC2)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cc(N2CCCC2=O)c(=O)n(C2CCCC2)c1,6.9,2,False,test,6.666526666959126,0.23347333304087403
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,6.04,1,False,test,6.459160037994385,0.41916003799438517
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(OC(F)(F)F)c1)[C@@H]1CN(Cc2ccccc2)C(=O)N1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C1CN(Cc2ccccc2)C(=O)N1,4.68,1,False,train,4.679999828338623,1.716613766689079e-07
O=C(N[C@H](C(=O)Nc1cc(C(CO)NCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,O=C(NC(C(=O)Nc1cc(CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,5.39,1,False,train,5.384999990463257,0.005000009536742844
O=C(N[C@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,O=C(NC(C(=O)Nc1cc(CCNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,5.62,1,False,train,5.599999904632568,0.020000095367431747
O=C(N[C@H](C(=O)Nc1cccc([C@@H](O)CN[C@H](CO)Cc2ccccc2)c1)c1ccccc1)OCc1ccccc1,O=C(NC(C(=O)Nc1cccc(CCNCCc2ccccc2)c1)c1ccccc1)OCc1ccccc1,5.12,1,False,train,5.119999885559082,1.1444091807533141e-07
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(C(=O)CCCCC2SCCS2)CC1)c1cccc2ccccc12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(C(=O)CCCCC2SCCS2)CC1)c1cccc2ccccc12,5.42,1,False,train,5.420000076293945,7.629394538355427e-08
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(C(=O)c2ccccc2)CC1)c1cccc2ccccc12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(C(=O)c2ccccc2)CC1)c1cccc2ccccc12,7.1,1,False,test,6.400780009269714,0.6992199907302856
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCCCCN2C(=O)c3ccccc3C2=O)CC1)c1cccc2ccccc12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCCCCN2C(=O)c3ccccc3C2=O)CC1)c1cccc2ccccc12,7.0,1,False,test,6.716300029754638,0.28369997024536175
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCO)CC1)c1cccc2ccccc12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cccc2ccccc12,6.96,1,False,train,6.960000038146973,3.814697269177714e-08
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CC[C@@H](O)c2ccccc2)CC1)c1cccc2ccccc12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCCc2ccccc2)CC1)c1cccc2ccccc12,7.34,1,False,train,7.25,0.08999999999999986
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CC[C@H](O)c2ccccc2)CC1)c1cccc2ccccc12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCCc2ccccc2)CC1)c1cccc2ccccc12,7.16,1,False,train,7.25,0.08999999999999986
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,6.82,1,False,test,6.130579908370971,0.689420091629029
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(Cc2ccccc2)CC1)c1cccc2ccccc12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(Cc2ccccc2)CC1)c1cccc2ccccc12,5.9,1,False,test,6.4887200479507445,0.5887200479507442
O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cc2ccccc2oc1=O,O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cc2ccccc2oc1=O,6.24,2,False,train,6.239999771118164,2.2888183615066282e-07
O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cccc2ccccc12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cccc2ccccc12,6.52,1,False,train,6.519999980926514,1.907348590179936e-08
O=C(Nc1cc(Br)ccc1N1CCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc2ccccc2oc1=Nc1ccccc1,4.58,1,False,train,4.579999923706055,7.629394538355427e-08
O=C(Nc1cc(Br)ccc1N1CCN(C(=O)c2ccco2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCN(C(=O)c2ccco2)CC1)c1cc2ccccc2oc1=Nc1ccccc1,6.13,1,False,validation,5.232300114631653,0.8976998853683469
O=C(Nc1cc(Br)ccc1N1CCN(C(=O)c2cccs2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCN(C(=O)c2cccs2)CC1)c1cc2ccccc2oc1=Nc1ccccc1,5.45,1,False,test,5.170260097503662,0.2797399024963383
O=C(Nc1cc(Br)ccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1)c1cc2ccccc2oc1=Nc1ccccc1,6.07,1,False,test,6.461999795913696,0.39199979591369605
O=C(Nc1cc(Br)ccc1N1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1)c1cc2ccccc2oc1=Nc1ccccc1,6.49,1,False,train,6.489999771118164,2.2888183615066282e-07
O=C(Nc1cc(Br)ccc1N1CCN(CCN2C(=O)c3ccccc3C2=O)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C2=O)CC1)c1cc2ccccc2oc1=Nc1ccccc1,7.01,1,False,validation,6.3077798824310305,0.7022201175689693
O=C(Nc1cc(Br)ccc1N1CCN(CCO)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCNCC1)c1cc2ccccc2oc1=Nc1ccccc1,6.07,1,False,train,6.070000171661377,1.716613766689079e-07
O=C(Nc1cc(Br)ccc1N1CCN(CCO)CC1)c1cc2ccccc2oc1=O,O=C(Nc1ccccc1N1CCNCC1)c1cc2ccccc2oc1=O,6.2,1,False,train,6.199999809265137,1.9073486345888568e-07
O=C(Nc1cc(Br)ccc1N1CCN(CCO)CC1)c1cccc2ccccc12,O=C(Nc1ccccc1N1CCNCC1)c1cccc2ccccc12,7.1,1,False,train,7.099999904632568,9.536743128535363e-08
O=C(Nc1cc(Br)ccc1N1CCN(CCc2cc3ccccc3[nH]2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCN(CCc2cc3ccccc3[nH]2)CC1)c1cc2ccccc2oc1=Nc1ccccc1,6.03,1,False,train,6.03000020980835,2.0980834936068504e-07
O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=Nc1ccccc1,6.3,1,False,train,6.300000190734863,1.9073486345888568e-07
O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,O=C(Nc1ccccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,6.12,1,False,train,6.119999885559082,1.1444091807533141e-07
O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cccc2ccccc12,O=C(Nc1ccccc1N1CCN(Cc2ccccc2)CC1)c1cccc2ccccc12,5.28,1,False,test,6.288600026130676,1.0086000261306758
O=C(Nc1cc(Br)ccc1N1CCN(S(=O)(=O)c2cccs2)CC1)c1cc(=O)c2ccccc2o1,O=C(Nc1ccccc1N1CCN(S(=O)(=O)c2cccs2)CC1)c1cc(=O)c2ccccc2o1,5.58,1,False,validation,5.743489983558654,0.1634899835586543
O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc(=O)c2ccccc2o1,O=C(Nc1ccccc1N1CCNCC1)c1cc(=O)c2ccccc2o1,5.8,1,False,train,5.800000190734863,1.9073486345888568e-07
O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc2ccccc2o/c1=N\c1ccccc1,O=C(Nc1ccccc1N1CCNCC1)c1cc2ccccc2oc1=Nc1ccccc1,5.03,1,False,train,5.03000020980835,2.0980834936068504e-07
O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc2ccccc2oc1=O,O=C(Nc1ccccc1N1CCNCC1)c1cc2ccccc2oc1=O,6.17,2,False,train,6.170000076293945,7.629394538355427e-08
O=C(Nc1cc(Br)ccc1N1CCNCC1)c1ccc2ccccc2n1,O=C(Nc1ccccc1N1CCNCC1)c1ccc2ccccc2n1,5.46,1,False,train,5.460000038146973,3.814697269177714e-08
O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cccc2ccccc12,O=C(Nc1ccccc1N1CCNCC1)c1cccc2ccccc12,6.0,2,False,train,6.0,0.0
O=C(Nc1cc(Br)ccc1N1CCOCC1)c1cc2ccccc2oc1=O,O=C(Nc1ccccc1N1CCOCC1)c1cc2ccccc2oc1=O,5.0,1,False,train,5.0,0.0
O=C(Nc1cc(Br)ccc1N1CCOCC1)c1cccc2ccccc12,O=C(Nc1ccccc1N1CCOCC1)c1cccc2ccccc12,4.7,1,False,test,5.632546682993571,0.9325466829935705
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(NS(=O)(=O)c1cccs1)c1ccccc1,O=C(Nc1ccccc1)C(NS(=O)(=O)c1cccs1)c1ccccc1,4.0,1,False,test,5.586179991722107,1.5861799917221067
O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccc(Nc2nc(-c3ccccc3)c3cc(Br)ccc3n2)cc1,O=C(Nc1ccccc1C(=O)c1ccccc1)c1ccc(Nc2nc(-c3ccccc3)c3ccccc3n2)cc1,4.0,1,False,test,5.50476999092102,1.5047699909210204
O=C(Nc1ccc(F)c([C@@]2(C(F)F)N=CO[C@@H]3C[C@@H]32)c1)c1ncc(Cl)cc1CO,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.48,1,False,train,7.480000019073486,1.907348590179936e-08
O=C(Nc1ccc(F)cc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,O=C(Nc1ccccc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,7.01,1,False,train,7.010000228881836,2.2888183615066282e-07
O=C(Nc1ccc(N(CCO)CCO)cc1)c1cnc2cc(Cl)cc(Cl)c2c1O,O=C(Nc1ccccc1)c1cnc2ccccc2c1,5.64,1,False,train,5.639999866485596,1.3351440397713077e-07
O=C(Nc1cccc(-c2cnc(-c3c[nH]c4cc(F)ccc34)[nH]2)c1)c1cccnc1,O=C(Nc1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1)c1cccnc1,6.89,1,False,train,6.889999866485596,1.3351440397713077e-07
O=C(Nc1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1)c1cccnc1,O=C(Nc1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1)c1cccnc1,6.66,1,False,train,6.659999847412109,1.5258789076710855e-07
O=C(Nc1ccccc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,O=C(Nc1ccccc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,6.96,1,False,train,6.960000038146973,3.814697269177714e-08
O=C(Nc1ccccc1C(=O)NCC(O)CNC(=O)c1ccccc1NC(=O)c1ccccc1)c1ccccc1,O=C(Nc1ccccc1C(=O)NCCCNC(=O)c1ccccc1NC(=O)c1ccccc1)c1ccccc1,4.0,1,False,test,5.529659978866577,1.5296599788665768
O=C(Nc1cccnc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,O=C(Nc1cccnc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,6.51,1,False,train,6.510000228881836,2.2888183615066282e-07
O=C(Nc1ccncc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,O=C(Nc1ccncc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,6.18,1,False,test,6.725460103670756,0.5454601036707567
O=C(O)/C=C/c1ccc(O)c(O)c1,c1ccccc1,4.78,1,False,train,4.78000020980835,2.0980834936068504e-07
O=C(O)c1cc(-c2ccc(/C=N/Nc3nc(Nc4ccc(F)cc4)nc(N4CCCCC4)n3)o2)ccc1O,C(=NNc1nc(Nc2ccccc2)nc(N2CCCCC2)n1)c1ccc(-c2ccccc2)o1,4.55,1,False,train,4.550000190734863,1.9073486345888568e-07
O=C(O)c1cc(-c2ccc(/C=N/Nc3nc(Nc4ccc(F)cc4)nc(N4CCOCC4)n3)o2)ccc1Cl,C(=NNc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)c1ccc(-c2ccccc2)o1,5.15,1,False,test,4.614370099067688,0.535629900932312
O=C(O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(=O)N2COC[C@@H]2c2ccccc2)c1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)c1)Nc1cccc(-c2nn[nH]n2)c1,6.91,1,False,train,6.909999847412109,1.5258789076710855e-07
O=C(O)c1cccc(-c2ccc(/C=N/Nc3nc(Nc4ccccc4)nc(N4CCCCC4)n3)o2)c1,C(=NNc1nc(Nc2ccccc2)nc(N2CCCCC2)n1)c1ccc(-c2ccccc2)o1,4.0,1,False,train,4.0,0.0
O=C(OC1CCOCC1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,O=C(OC1CCOCC1)C1CC2(CN1)C(=O)Nc1ccccc12,4.22,2,False,validation,4.577339982032776,0.3573399820327765
O=C(OC1CCS(=O)(=O)c2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,O=C(OC1CCS(=O)(=O)c2ccccc21)C1CC2(CN1)C(=O)Nc1ccccc12,5.7,2,False,validation,4.967146695137024,0.7328533048629762
O=C(OC1CCSc2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,O=C(OC1CCSc2ccccc21)C1CC2(CN1)C(=O)Nc1ccccc12,4.9350000000000005,2,False,validation,4.924560028394063,0.010439971605937792
O=C(OC1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1OC2COC(=O)c3ccccc3-c3ccccc3C(=O)OC2C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,4.69,1,False,train,5.1000001430511475,0.41000014305114707
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OCC1OC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,5.42,1,False,train,5.420000076293945,7.629394538355427e-08
O=C(OCc1ccc(Br)cc1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,O=C(OCc1ccccc1)C1CC2(CN1)C(=O)Nc1ccccc12,4.53,1,False,train,4.53000020980835,2.0980834936068504e-07
O=C(OCc1ccccc1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,O=C(OCc1ccccc1)C1CC2(CN1)C(=O)Nc1ccccc12,4.275,2,False,train,4.275000095367432,9.536743128535363e-08
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,5.96,2,False,train,5.836666742960624,0.12333325703937614
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,5.22,1,False,train,5.352499961853027,0.1324999618530276
O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1OC2COC(=O)c3ccccc3-c3ccccc3C(=O)OC2C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,5.51,1,False,train,5.1000001430511475,0.4099998569488523
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,5.75,1,False,train,5.836666742960624,0.08666674296062382
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,5.8,1,False,train,5.836666742960624,0.036666742960624
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,5.484999999999999,2,False,train,5.352499961853027,0.1325000381469721
O=C([C@@H]1CNC[C@H]1c1ccccc1)N1CCC(c2ccccc2)CC1,O=C(C1CNCC1c1ccccc1)N1CCC(c2ccccc2)CC1,4.72,1,False,train,4.71999979019165,2.0980834936068504e-07
O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCC(c2ccccc2)CC1,O=C(C1CNCC1c1ccccc1)N1CCC(c2ccccc2)CC1,4.72,1,False,train,4.71999979019165,2.0980834936068504e-07
O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCCCC1c1ccccc1,O=C(C1CNCC1c1ccccc1)N1CCCCC1c1ccccc1,4.24,1,False,validation,5.364149889945984,1.1241498899459836
