standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
NC1=N[C@](CF)(c2cc(C#Cc3ccc4cc[nH]c4c3)ccc2F)C[C@@H](C(F)(F)F)O1,C(#Cc1ccc2cc[nH]c2c1)c1cccc(C2CCOC=N2)c1,5.585,2,False,test,5.1889467,0.3960532760620117
NC1=N[C@](CF)(c2cc(C#Cc3cccc4[nH]ccc34)ccc2F)C[C@@H](C(F)(F)F)O1,C(#Cc1cccc2[nH]ccc12)c1cccc(C2CCOC=N2)c1,5.465,2,False,test,5.523988,0.05898777008056655
NC1=N[C@](CF)(c2cc(C#Cc3cccc4cc[nH]c34)ccc2F)C[C@@H](C(F)(F)F)O1,C(#Cc1cccc2cc[nH]c12)c1cccc(C2CCOC=N2)c1,5.295,2,False,validation,5.3923116,0.09731157302856452
NC1=N[C@](CF)(c2cc(C#Cc3ncc(Cl)cn3)ccc2F)[C@@H]2C[C@]2(/C=C/C(=O)N2CCOCC2)S1,O=C(C=CC12CC1C(c1cccc(C#Cc3ncccn3)c1)N=CS2)N1CCOCC1,7.68,1,False,train,7.4632573,0.2167426872253415
NC1=N[C@](CF)(c2cc(C(=O)NC3CC3)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(NC1CC1)c1cccc(C2CCOC=N2)c1,4.94,1,False,validation,4.925051,0.014948787689209375
NC1=N[C@](CF)(c2cc(NC(=O)c3cc4ccccc4cn3)ccc2F)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cc2ccccc2cn1,6.3,1,False,validation,5.766864,0.5331361770629881
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.404999999999999,2,False,train,7.3039775,0.10102251052856381
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)cc(F)c2F)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.33,1,False,train,6.5354505,0.7945495414733887
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)ccc2Cl)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.49,1,False,train,6.726307,0.7636930847167971
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.875,2,False,train,7.132301,0.742699146270752
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)cnc2F)[C@H]2C[C@H]2O1,O=C(Nc1cncc(C2N=COC3CC32)c1)c1ccccn1,6.9,1,False,train,6.623324,0.27667608261108434
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccc(C#CC2CC2)cn1,7.05,2,True,train,6.914024,0.13597612380981428
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccc(C#CC2CC2)cn1,7.175,2,False,train,6.7876534,0.38734655380249006
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1ccccn1,7.77,1,False,train,7.5828066,0.1871934127807613
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(C(F)F)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.1,2,False,train,6.727548,0.3724518775939938
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.32,2,False,train,7.002565,0.3174350929260257
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)[C@H]2CC2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.01,1,False,train,6.2635403,0.7464597320556638
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.1850000000000005,2,False,train,6.2635403,0.9214597320556646
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.17,1,False,train,6.4244757,0.7455243301391601
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COC1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.58,1,False,train,6.9259768,0.6540232467651368
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.625,2,False,train,6.798098,0.826901912689209
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.68,1,False,train,6.5344033,1.1455966758728025
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cncc(C2CCOC=N2)c1)c1ccccn1,6.695,2,False,train,6.519772,0.1752279472351077
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)[C@H]2C[C@H]2O1,O=C(Nc1cncc(C2N=COC3CC32)c1)c1ccccn1,6.78,1,False,train,6.36101,0.41898992538452173
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(F)cn3)ccc2Cl)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.54,1,False,train,6.2883377,0.2516622924804688
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.055,2,False,train,6.586927,0.46807306289672823
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nncc21,O=C(Nc1cccc(C2Cn3nncc3C=N2)c1)c1ccccn1,8.235,2,False,train,7.581649,0.6533511734008783
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1ccccn1,8.01,1,False,train,7.694284,0.3157160377502439
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,6.975,2,False,train,6.8926053,0.08239469528198207
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2Cl)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.0,1,False,train,6.7032123,0.29678773880004883
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(-n4cncn4)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnc(-n2cncn2)cn1,7.77,1,False,train,7.5856323,0.18436767578124957
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(C(F)(F)F)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnccn1,7.369999999999999,2,False,train,7.3547325,0.015267486572264843
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnccn1,7.66,1,False,train,7.474183,0.18581691741943374
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(Cl)cn3)cc(F)c2F)[C@H]2[C@@H](S1)C2(F)F,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,7.885,2,False,train,7.7053275,0.17967248916625955
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[C@@H]2C[C@]2(C(F)F)S1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,8.615,2,False,train,8.326118,0.28888153076171896
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OC(F)F)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnccn1,8.55,1,False,train,7.8916545,0.6583455085754402
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)cc(Cl)c2F)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,7.87,1,False,train,7.1391754,0.7308245849609376
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnccn1,8.09,1,False,train,7.7732334,0.3167665863037108
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCC(F)F)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnccn1,7.73,1,False,train,7.650097,0.07990310668945355
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCC4(F)CC4)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnc(OCC2CC2)cn1,8.0,1,False,validation,7.841668,0.15833187103271484
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC1(F)F,O=C(Nc1cccc(C2CCCC=N2)c1)c1cnccn1,7.540000000000001,2,True,train,8.132903,0.5929030990600577
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]2COC3(CC3)C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC4(CC4)OCC32)c1)c1cnccn1,7.66,1,False,test,7.9819975,0.3219974899291991
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnccn1,8.13,1,False,train,8.020645,0.10935485839843828
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]2[C@H](CF)OCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnccn1,7.97,1,False,train,7.8746524,0.09534761428832983
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCc4ncco4)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnc(OCc2ncco2)cn1,7.84,2,False,train,7.7907867,0.04921325683593736
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Br)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.49,2,False,train,7.351186,0.13881420135498068
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Br)cc3O)ccc2F)COC1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.66,1,False,train,7.3937373,0.26626268386840835
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.095,2,False,train,7.0334945,0.06150552749633764
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)[C@H]2COCC[C@H]2O1,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1ccccn1,7.7,1,False,train,7.630222,0.06977815628051776
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(C(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,6.9350000000000005,2,False,train,6.9390163,0.00401634216308544
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3CF)ccc2Cl)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.6,1,False,train,7.3268337,0.2731662750244137
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3CO)ccc2Cl)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.29,1,False,train,6.9987497,0.29125026702880863
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2Cl)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.36,1,False,train,7.0459127,0.3140872573852542
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.415,2,False,train,7.2377944,0.17720560073852543
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.35,1,False,train,7.2420287,0.10797128677368129
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3F)cc(F)c2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.325,2,False,train,7.2174606,0.10753936767578143
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2Cl)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.26,1,False,train,6.907017,0.35298276901245096
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.335,2,False,train,7.0354147,0.29958530426025387
NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cc(F)c2F)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cc[nH]n1,7.75,1,False,train,6.7485957,1.0014042854309082
NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cc[nH]n1,7.66,2,False,train,7.2780876,0.38191238403320327
NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cc[nH]n1,7.63,1,False,train,7.0931892,0.5368107604980468
NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cnc2F)[C@H]2C[C@H]2O1,O=C(Nc1cncc(C2N=COC3CC32)c1)c1cc[nH]n1,7.24,1,False,validation,6.990473,0.24952720642089865
NC1=N[C@](CF)(c2cc(NC(=S)c3ccc(Cl)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,S=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,6.665,2,False,train,6.4083595,0.2566404724121094
NC1=N[C@](CF)(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)[C@H]2C[C@H]2O1,C1=NC(c2cccc(NCc3cc[nH]n3)c2)C2CC2O1,6.8,1,False,train,6.5948405,0.20515947341918928
NC1=N[C@](CF)(c2cc(Nc3cc(-c4ccccc4)ccn3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3cc(-c4ccccc4)ccn3)c2)CCO1,5.3,2,False,test,5.256724,0.04327611923217756
NC1=N[C@](CF)(c2cc(Nc3cc(Cl)ccn3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3ccccn3)c2)CCO1,4.93,2,False,train,5.022245,0.09224493026733427
NC1=N[C@](CF)(c2cc(Nc3ccnc(Br)c3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3ccncc3)c2)CCO1,5.275,2,False,train,5.549776,0.27477607727050746
NC1=N[C@](CF)(c2cc(Nc3ncc(F)c4cc(C#CC5CC5)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1,C(#CC1CC1)c1cnc2c(Nc3cccc(C4CCOC=N4)c3)nccc2c1,6.555,2,True,train,6.738062,0.18306190490722685
NC1=N[C@](CF)(c2cc(Nc3ncc(F)c4cc(Cl)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3nccc4cccnc34)c2)CCO1,6.9,2,True,train,6.959561,0.05956087112426722
NC1=N[C@](CF)(c2cc(Nc3nccc4cc(C#CC5CC5)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1,C(#CC1CC1)c1cnc2c(Nc3cccc(C4CCOC=N4)c3)nccc2c1,6.5,2,True,train,6.765012,0.2650117874145508
NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3nccc4cccnc34)c2)CCO1,6.955,2,True,train,6.9107227,0.04427726745605476
NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)cc(F)c2F)[C@H]2C[C@H]2O1,C1=NC(c2cccc(Nc3nccc4cccnc34)c2)C2CC2O1,7.22,1,False,train,6.4294515,0.7905485343933103
NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2Cl)[C@H]2C[C@H]2O1,C1=NC(c2cccc(Nc3nccc4cccnc34)c2)C2CC2O1,7.54,1,False,train,6.641163,0.8988371276855469
NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3nccc4cccnc34)c2)CCO1,7.46,4,True,train,6.826402,0.6335978126525879
NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)[C@H]2C[C@H]2O1,C1=NC(c2cccc(Nc3nccc4cccnc34)c2)C2CC2O1,7.15,1,False,train,6.7143264,0.43567361831665075
NC1=N[C@](CF)(c2cc(Nc3nccc4cn(C(F)F)nc34)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3nccc4c[nH]nc34)c2)CCO1,4.725,2,False,test,6.688936,1.9639362335205082
NC1=N[C@](CF)(c2cc(Nc3nccc4nc(C(F)(F)F)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3nccc4nccnc34)c2)CCO1,6.699999999999999,2,False,train,6.396566,0.30343408584594656
NC1=N[C@](CF)(c2cc(Nc3ncccc3F)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3ccccn3)c2)CCO1,6.18,2,False,train,5.608098,0.5719019699096677
NC1=N[C@](CF)(c2cc(Nc3ncnc4cc(Cl)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3ncnc4cccnc34)c2)CCO1,7.385,2,False,train,6.9442706,0.4407293891906736
NC1=N[C@](CF)(c2cc(Nc3ncnc4cc(Cl)cnc34)ccc2F)[C@H]2C[C@H]2O1,C1=NC(c2cccc(Nc3ncnc4cccnc34)c2)C2CC2O1,6.88,1,False,train,6.862821,0.01717889785766591
NC1=N[C@](CF)(c2cc(Nc3ncnc4sc(C(F)F)nc34)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3ncnc4scnc34)c2)CCO1,6.4350000000000005,2,False,test,6.2732663,0.16173368453979542
NC1=N[C@](CF)(c2cc(Oc3cc(-c4ccccc4)cc(Cl)n3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3cc(-c4ccccc4)ccn3)c2)CCO1,5.09,1,False,train,5.2076464,0.11764636993408217
NC1=N[C@](CF)(c2cc(Oc3cc(-c4ccccc4)ccn3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3cc(-c4ccccc4)ccn3)c2)CCO1,6.08,1,False,train,5.7252436,0.3547564315795899
NC1=N[C@](CF)(c2cc(Oc3cc(Br)cc(Cl)n3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.625,2,False,train,5.558192,0.06680822372436523
NC1=N[C@](CF)(c2cc(Oc3cc(Br)ccn3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.74,3,False,train,5.6585536,0.08144639968872092
NC1=N[C@](CF)(c2cc(Oc3cc(C(F)(F)F)ccn3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.46,2,False,train,5.651402,0.19140199661254886
NC1=N[C@](CF)(c2cc(Oc3cccc(C(F)(F)F)n3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.404999999999999,2,False,train,5.5857754,0.18077537536621158
NC1=N[C@](CF)(c2cc(Oc3cccc(Cl)n3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.8,1,False,train,5.476243,0.3237569808959959
NC1=N[C@](CF)(c2cc(Oc3ccccn3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.965,2,False,train,5.640889,0.3241108322143553
NC1=N[C@](CF)(c2cc(Oc3cnccn3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3cnccn3)c2)CCO1,5.785,2,False,test,5.298294,0.48670593261718764
NC1=N[C@](CF)(c2cc(Oc3ncc(Cl)cc3F)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.565,2,False,train,5.7112236,0.14622360229492148
NC1=N[C@](CF)(c2cc(Oc3nccc(C(F)(F)F)c3F)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.055,2,False,train,5.3953776,0.34037763595581083
NC1=N[C@](CF)(c2cc(Oc3ncccc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.91,2,False,train,5.541468,0.3685318565368654
NC1=N[C@](CF)(c2cc(Oc3ncccc3F)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,6.465,2,False,train,5.6514378,0.8135622406005858
NC1=N[C@](CF)(c2cc(Oc3ncccn3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ncccn3)c2)CCO1,5.0,1,False,test,5.4734073,0.4734072685241699
NC1=N[C@](CF)(c2cccc(NC(=O)c3ccc(Br)cn3)c2)COC1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.89,3,True,train,6.545986,0.3440138244628903
NC1=N[C@](CF)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COC1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.58,1,False,train,6.3091617,1.2708383369445801
NC1=N[C@](CF)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,6.869999999999999,2,False,train,6.5412245,0.32877552032470625
NC1=N[C@](CF)(c2cccc(Nc3nccc4cc(Cl)cnc34)c2)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Nc3nccc4cccnc34)c2)CCO1,7.045,2,False,train,6.7520795,0.2929205131530761
NC1=N[C@](CF)(c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)n1)c1ccccn1,5.635,2,True,train,6.2325244,0.5975243949890139
NC1=N[C@](CF)(c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@H]2C[C@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)n1)c1ccccn1,6.6,1,False,train,5.7053633,0.8946367263793942
NC1=N[C@](CF)(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(Nc1cccc(C2CCOC=N2)n1)c1cc[nH]n1,7.395,2,False,train,6.8770347,0.5179653358459468
NC1=N[C@](CO)(c2cc(Oc3cc(Br)ccn3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,7.72,1,False,train,6.0492697,1.6707303237915037
NC1=N[C@](c2cc(-c3nc4ccc(Cl)cc4o3)ccc2F)(C(F)F)[C@@H]2C[C@@H]2O1,C1=NC(c2cccc(-c3nc4ccccc4o3)c2)C2CC2O1,6.21,1,False,train,6.2545085,0.04450849533081058
NC1=N[C@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)[C@@H]2C[C@@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,5.38,1,False,train,7.129762,1.7497621726989747
NC1=N[C@](c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)(C(F)F)[C@@H]2C[C@@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,4.98,1,False,train,6.577763,1.5977630805969234
NC1=N[C@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)(C(F)F)[C@@H]2C[C@@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,4.77,1,False,train,6.543687,1.7736868667602543
NC1=N[C@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)(F)F)[C@@H]2C[C@@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.07,1,False,train,6.4237986,0.3537985610961911
NC1=N[C@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)F)[C@@H]2C[C@@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.44,1,False,train,6.7995324,0.6404675865173344
NC1=N[C@](c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)(C(F)F)[C@@H]2C[C@@H]2O1,O=C(Nc1cncc(C2N=COC3CC32)c1)c1ccccn1,6.94,1,False,train,6.70379,0.23620981216430703
NC1=N[C@](c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cc(F)c2F)(C(F)F)[C@@H]2C[C@@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cc[nH]n1,4.58,1,False,train,6.950151,2.370150966644287
NC1=N[C@](c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2Cl)(C(F)F)[C@@H]2C[C@@H]2O1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cc[nH]n1,6.405,2,True,train,6.973684,0.5686838340759275
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12,C1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C2=NCCCN12,7.7,1,False,train,7.3126116,0.38738842010498065
